Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
241,241,BMW,2018-01-10T00:00:00.000000Z,"Who wants this when they hear 5 million for it?
Electric Car: BMW and Nissan start up, launch SUV-type EV for 5 million yen in 2019 - MONOist https://t.co/EbvyoIsyhu",0.2,germany
242,242,BMW,2018-01-10T00:00:00.000000Z,"Amazing One-Pedal Experience, Riding in the BMW i3, an EV of Practicality and Aesthetics -- BMW's Serious Challenge to Predict the ""Next Decade of EVs""｜BUSINESS INSIDER https://t.co /NPJ6Up8jQB from @BIJapan",0.0888888888888889,power plant
243,243,BMW,2018-01-10T00:00:00.000000Z,Looking to by a BMW electric car? A full list of BMWs which are eligible for Electric Vehicle Home Charge Scheme &gt; https://t.co/zr9kSXICog  #BMWev #BMWi #BMWi3 #530e #330e #225xe #i3 #i8 https://t.co/w0y7U6NU39,0.35,esg
244,244,BMW,2018-01-10T00:00:00.000000Z,"@KiaUK @BMW Another review as original included in my tweet was taken down
 https://t.co/59vHZ12lr3",0.1097222222222222,power plant
245,245,BMW,2018-01-10T00:00:00.000000Z,Looking to by a BMW electric car? A full list of BMWs which are eligible for Electric Vehicle Home Charge Scheme &gt; https://t.co/zr9kSXICog #BMWev #BMWi #BMWi3 #530e #330e #225xe #i3 #i8 https://t.co/w0y7U6NU39,0.35,esg
246,246,BMW,2018-01-10T00:00:00.000000Z,"#smartphonemobilenews #video #newsapp #indianews #worldnews #apps #googleplay AutoComplete: Kia Niro EV concept rolls out at CES - Plus: BMW M5 sets drift records, and 2 million cars will map roads for Intel in 2018.... https://t.co/Nzb5jdMeXT",0.0,germany
247,247,BMW,2018-01-10T00:00:00.000000Z,A Fully Solar-Powered Car May Be Hitting the Road by 2019 https://t.co/jUiebtJBQf #cleanenergy #energytransition #renewables #carbon #climate #energy #energystorage #emobility #electricvehicles #electriccar #solar #pv #smartgrid #solarpower #tesla #leaf #bmw #ev #nissan #solarcar,0.0,esg
248,248,BMW,2018-01-10T00:00:00.000000Z,"Classic #Shelby #Cobra Gets Powerful Electric Makeover https://t.co/OTlDBLuIPE 
  #cleanenergy #energytransition #renewables #power #carbon #climate #energy #energystorage #emobility #electricvehicles #electriccar #smartgrids #energypolicy #solarpower #tesla #leaf #bmw #ev #nissan",0.2333333333333333,green future
249,249,BMW,2018-01-10T00:00:00.000000Z,A quick clean of the #ACSchnitzer ACS2 Sport outside the @Autosport_Show prior to taking the car inside. The car will be on display for the next four days on the @iTecTuning stand. Ev Erol is your contact there for any AC Schnitzer enquiries. #ASI18 #BMW #M2 https://t.co/0lBTdK6WAQ,0.1399999999999999,car
250,250,BMW,2018-01-10T00:00:00.000000Z,"Exciting EV news continues to release out of #CES2018! Byton, a new China-based company founded by past #BMW and #Infiniti leaders, unveiled their all-electric SUV loaded with technology that aims to supersize the experience and functionality of a smartphone. https://t.co/yxL8h1FkdO",0.0871212121212121,green future
251,251,BMW,2018-01-10T00:00:00.000000Z,The #IOTA #Tangle is the technology which definitly could serve a platform for EV charging stations! IOTA is envolved in #PoCs for that! #crypto #crytocurrency #iotatokennews @iotatoken @DomSchiener @DavidSonstebo @Daimler @Volkswagen @Porsche @BMW @Tesla @BoschGlobal @Audi https://t.co/vmdXnvC6od,0.0,power plant
252,252,BMW,2018-01-10T00:00:00.000000Z,"I looked into Chinese ventures and found a company called Future Mobility, an EV member of BMW, former Nissan, and Tencent as the source of investment.
 The reason why this company received the order for AIDA's machinery is because of its technical capabilities and credibility. If this company grows, it may further expand its line and enhance its technology for EV machinery.",0.0,car
253,253,BMW,2018-01-10T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/micf04iyuy,0.0,car
254,254,BMW,2018-01-10T00:00:00.000000Z,AutoComplete: Kia Niro EV concept hits CES 2018 while BMW slides for miles https://t.co/y7agVBryyn via @YouTube,0.0,power plant
255,255,BMW,2018-01-10T00:00:00.000000Z,The subtle differences makes its that much meaner. Any love for the BMW i8?  😍😍😍 BMW Malaysia https://t.co/04IaxUTq0W,0.1222222222222222,power plant
256,256,BMW,2018-01-10T00:00:00.000000Z,I liked a @YouTube video https://t.co/7M08IsBSen 2017 BMW 530e PHEV • G30 5 Series Plug In Hybrid EV ROUND DA BLOCK REVIEW in,0.1999999999999999,green future
257,257,BMW,2018-01-10T00:00:00.000000Z,"Pick Up Article: ""Nissan and BMW Team Up. Nissan and BMW are collaborating to build EV charging stations....  https://t.co/Afq5QzD7uf",0.0,germany
258,258,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/3FgLmfQ4Is https://t.co/FHQiF4cEpy",0.0,germany
259,259,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/SIB3nPlMoS https://t.co/jbx0UW7nSQ",0.0,esg
260,260,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/FtwkkOBq0q https://t.co/h4CrHCSqxj",0.0,esg
261,261,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/gzNcHBMcVH https://t.co/wQOSzpRumu",0.0,germany
262,262,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/G2oyDHRByK https://t.co/OGeXr8d2gs",0.0,power plant
263,263,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/PkvSh2ZqOG https://t.co/ojkOZtCUyY",0.0,car
264,264,BMW,2018-01-10T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/yTmN1azJJ8 https://t.co/qYD8HoZWi6",0.0,esg
265,265,BMW,2018-01-11T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/Ye9hf5WxX5 https://t.co/D6alOdTJFE",0.0,power plant
266,266,BMW,2018-01-11T00:00:00.000000Z,"Former BMW i-brand executive becomes CEO of Chinese EV venture. Announces ""Viton"" facial recognition EV. https://t.co/LAG4LB9tXA https://t.co/1XAVaqQNTQ",0.0,power plant
267,267,BMW,2018-01-11T00:00:00.000000Z,"Pick Up: BMW, Mercedes-Benz, Ford, Porsche, and Audi Agree on New EV High-Power Charging Standard. What's up Tesla, and the Japanese?  https://t.co/peuTlP588j",0.0454545454545454,germany
268,268,BMW,2018-01-11T00:00:00.000000Z,"This was pretty cool to see in person. &gt;&gt;&gt; Electric Car: BMW and Nissan start up, launch SUV-type EV for ¥5 million in 2019 - MONOist https://t.co/nQsgabddIY",0.3,green future
269,269,BMW,2018-01-11T00:00:00.000000Z,Thank you @BMW for providing our program with this beautiful BMW i3! We are ABSOLUTELY loving it! #BMW #i3 #EV #electricvehicle #electriccar #ROCEV https://t.co/VM8XDH9KOp,0.875,germany
270,270,BMW,2018-01-11T00:00:00.000000Z,"Founded by ex BMW employes, this Chinese car company is already disrupting the market.

The question is, can their EV take on Tesla...?

https://t.co/7fnoIPWKv8 https://t.co/qHIkULtCIM",0.0,power plant
271,271,BMW,2018-01-11T00:00:00.000000Z,A strong start to 2018 for the copper and auto industries! We are thrilled to support initiatives that underline the importance of copper in EV growth. https://t.co/DtNoC4mbyr https://t.co/6S4PiSxfXK,0.5708333333333333,car
272,272,BMW,2018-01-11T00:00:00.000000Z,"Lots of News in Our Latest Newsletter: Annual Fleet Surveys Due, Clean Cities Webinar, Chicago Auto Show: https://t.co/axpmMez57x via @ChiCleanCities #Chicago #GreenFleets #CleanCities @MidwestEvolve https://t.co/gCx6VXxOt1",0.2472222222222222,germany
273,273,BMW,2018-01-11T00:00:00.000000Z,#mining $GLD #energy #economy $ES $OIL A strong start to 2018 for the copper and auto industries! We are thrilled to support initiatives that underline the importance of copper in EV growth. https://t.co/lcPmWwUA4O https://t.co/3Etvt9lbpD,0.5708333333333333,germany
274,274,BMW,2018-01-11T00:00:00.000000Z,"@bmw [ Suggestion. What People Really Want ] When a design is a classic, no need to change it &amp; lose it's soul. Taking a cue from Morgan; you should just use d old 76's 2002 body, very slightly mod, make it EV + hightech systems, wrap dash &amp; sides w/ QLED, no center console",0.1433333333333333,power plant
275,275,BMW,2018-01-11T00:00:00.000000Z,"@MercedesBenz @Tesla @elonmusk @Honda @Jaguar @BMW @Toyota @Nissan @Ferrari @Audi @Lamborghini @Peugeot @Groupe_Renault [ Design Suggestion for EV Cars]: The interior is the ugliest part of cars. Wrap the dashboard &amp; sides with OLED, don't make bulbous looking EV cars/2 simple.",0.0,esg
276,276,BMW,2018-01-11T00:00:00.000000Z,"@Jaz_Butterfly @mkfuturenow @ChargemasterPlc @GoUltraLow @centremk @BMW_UK @MiltonKeynes_MK @MKBloggers @DestinationMK @MKGuide @mkfm @mkcouncil So are you going to buy an EV then after trying out the i3 ? Could also give the Leaf &amp; ZOE a spin too, also great cars (and bit cheaper!)",1.0,germany
277,277,BMW,2018-01-11T00:00:00.000000Z,@markcjclemence @daviesdjandy80 @The_PlugSeeker @mkfuturenow @ChargemasterPlc @GoUltraLow @centremk @BMW_UK @MiltonKeynes_MK @MKBloggers @DestinationMK @MKGuide @mkfm @mkcouncil It would be interesting to try various models to compare. Would be good to try the leaf to compare the range. Great concept overall once EV mileage is improved.,0.4,green future
278,278,BMW,2018-01-11T00:00:00.000000Z,@Jaz_Butterfly @markcjclemence @daviesdjandy80 @mkfuturenow @ChargemasterPlc @GoUltraLow @centremk @BMW_UK @MiltonKeynes_MK @MKBloggers @DestinationMK @MKGuide @mkfm @mkcouncil EV mileage is fine. Ask yourself how often you do more than 100 miles a day. And there are supercharger that charge back to 85% full in 30 mins while you grab coffee!,0.3385416666666667,green future
279,279,BMW,2018-01-11T00:00:00.000000Z,"@Jaz_Butterfly @mkfuturenow @ChargemasterPlc @GoUltraLow @centremk @BMW_UK @MiltonKeynes_MK @MKBloggers @DestinationMK @MKGuide @mkfm @mkcouncil Yes. Have had one for 5 years, on my second #NissanLEAF now. Great cars. I8 is ultra cool supercar, but barely an EV really, only 20 miles EV. If u have that sort of money you serious need a Tesla ModelS, king of EVs",0.1633333333333333,power plant
280,280,BMW,2018-01-11T00:00:00.000000Z,The full @EV_Belgium board in front of the new BMW i3s #AutoSalon #BMWi3 @ AutoSalon https://t.co/y3GxXWPWyk,0.2431818181818181,power plant
281,281,BMW,2018-01-11T00:00:00.000000Z,"The BMW 8 Series returns to the range after 20 years, and this is the first production version. https://t.co/jW8sNACWp8",0.25,esg
282,282,BMW,2018-01-11T00:00:00.000000Z,"Pick up article: ""I drove BMW i3 to Expo City, Osaka, Japan. I often go to Expo City in Osaka, Japan....  https://t.co/upvYEakQJI",0.0,car
283,283,BMW,2018-01-11T00:00:00.000000Z,"BMW i3
Debuted in 2013. Launched in Japan in 2014.
It's BMW's first mass-produced EV.
Looks like it's being introduced in Japan, but I've never seen it in person, so I'd like to see it.
#Matchbox https://t.co/K8inL1zXO1",0.25,esg
284,284,BMW,2018-01-11T00:00:00.000000Z,"@JayzTwoCents @Tesla What to @BMW? Michael Kors of luxury cars? Same company which cant make proper EV so they put speakers in it to make V8 sound? This is not trolling, these are facts. Wake up from your wet combustion dream",0.075,esg
285,285,BMW,2018-01-11T00:00:00.000000Z,"BMW delivers its 100,000th electrified vehicle this year https://t.co/ltNeMiF5dW #Bmw",0.0,esg
286,286,BMW,2018-01-11T00:00:00.000000Z,"BMW i3
 Debuted in 2013. Launched in Japan in 2014.
 It's BMW's first mass-produced EV.
 Looks like it's being introduced in Japan, but I've never seen it in person, so I'd like to see it.
 #Matchbox https://t.co/K8inL1zXO1",0.25,germany
287,287,BMW,2018-01-11T00:00:00.000000Z,"Amazing One-Pedal Experience, Riding in the BMW i3, an EV of Practicality and Aesthetics -- BMW's Serious Challenge: ""The Next Decade of EVs"" Ahead
 
 ----------- article is here↓-----------
 https://t.co/GS3VBEn1tI https://t.co/tXl0H225Sf",0.0888888888888889,green future
288,288,BMW,2018-01-11T00:00:00.000000Z,"@AukeHoekstra @EVNewsDaily Please do me a favour and get in touch with BMW and Mercedes, Maybe they will tell you, as an EV expert, and give you some idea of the ev competition. Don't discard/disregard the Germans! they have deep thoughts about future/feasebility and sustainability",0.0,power plant
289,289,BMW,2018-01-11T00:00:00.000000Z,"When BMW revealed designs of SUV &amp; Mini EV's, the rate for 21 kg cobalt—the amount of the metal needed to power typical car batteries—was under $600. 16 months later, $1,700. Also, the cobalt trail leads to the Congo, where corruption is everyday #NowWhat https://t.co/ohTEfFSHc5",-0.1222222222222222,power plant
290,290,BMW,2018-01-11T00:00:00.000000Z,2019 BMW 7 Series To Get 390 HP Plug-In Hybrid Variant https://t.co/BJ5zgUlZKo #EV #EVnews #masinielectrice,0.0,germany
291,291,BMW,2018-01-11T00:00:00.000000Z,"Many EV drivers vehemently tell me that a BMW i8 ""isn't an EV"". Well, I met someone this week who does about 7,000 miles a year in one, 98% of which he does without petrol.",0.5,car
292,292,BMW,2018-01-11T00:00:00.000000Z,BMW Group EV/PHEV sales results in 2017. https://t.co/aQiv2OHHCQ,0.0,esg
293,293,BMW,2018-01-12T00:00:00.000000Z,Volkswagen Confirms Moia EV will be First Vehic... https://t.co/ZmtvnQZPCD via @scoopit,0.25,esg
294,294,BMW,2018-01-12T00:00:00.000000Z,#EV #Ecomobility 2019 BMW 7 Series To Get 390 HP Plug-In Hybrid Variant https://t.co/o4Db6vhR2R,0.0,car
295,295,BMW,2018-01-12T00:00:00.000000Z,"And for Germans, the #EV car can of course be @VWGroup or @BMW as well.... https://t.co/qm8SzXUCQS",0.0,green future
296,296,BMW,2018-01-12T00:00:00.000000Z,"Saturday morning install for cooper BMW croydon, Civils, earth rod and new consumer unit. This is why we lead the way. @RolecEV @OLEVgovuk @EV_Research @evhire @EVFleetWorld @CooperBMWLtd @BMWGroup #i3 #bmw #rolec #srg https://t.co/zbD5FfYntE",0.1363636363636363,green future
297,297,BMW,2018-01-12T00:00:00.000000Z,"Hyundai's eco-future, Last Dodge Viper, Bolt EV vs BMW i3: Whatu2019s New @ The Car Connection Hyundai gets the hint, focuses on battery-po",0.0681818181818181,green future
298,298,BMW,2018-01-12T00:00:00.000000Z,"From BMW to VW #CES2018 provided the perfect platform for auto manufacturers to showcase their latest  innovations - here are just some of the highlights from the show: 
https://t.co/4VfG8BjxwA

#connectedcars #digital #EV #tech",0.5,esg
299,299,BMW,2018-01-12T00:00:00.000000Z,"From BMW to VW #CES2018 provided the perfect platform for auto manufacturers to showcase their latest innovations - here are just some of the highlights from the show: 
 https://t.co/4VfG8BjxwA
 
 #connectedcars #digital #EV #tech",0.5,car
300,300,BMW,2018-01-12T00:00:00.000000Z,"The innovative traction control system of the i3s electric car will become basic for the entire BMW and MINI lineup
 
 The Bavarians have improved its ""response"" on the road by a factor of 50 &gt; https://t.co/U9DzKScCRc https://t.co/KUs1dvdjWP",0.1666666666666666,power plant
301,301,BMW,2018-01-12T00:00:00.000000Z,"This casually ignores the fact that major players in the luxury auto industry like Porsche and BMW are moving into the EV market, Tesla might be quirky and cool but they will face a lot of competition from established players in their niche market. https://t.co/Sxyi9j6h03",-0.021875,car
302,302,BMW,2018-01-12T00:00:00.000000Z,"Indeed, these seem to be the key trends for #e-mobility in 2018: Breakthrough of commercial #EV @Streetscooter_, easier charging, more ride-sharing, and @China offering high-quality #EVs.
 #Lithium 
 @VWgroup
 @Porsche
 #BYD
 #Geely
 @BMW
 @DeutschePostDHL
 https://t.co/ob7O4AihdA",0.1666666666666666,power plant
303,303,BMW,2018-01-12T00:00:00.000000Z,A Fully Solar-Powered #Car May Be Hitting the Road by #2019 https://t.co/jUiebtJBQf #cleanenergy #energytransition #energiewende #renewables #carbon #climate #energy #battery #emobility #electriccar #solar #pv #smartgrid #solar #tesla #leaf #bmw #ev #nissan #solarcar #environment,0.0,green future
304,304,BMW,2018-01-13T00:00:00.000000Z,"@JHildenMinton @teslarians @anasalhajji Ok thanks, but where is the consumer incentive to purchase an EV considering the hefty price tag and low mileage? Why buy a #ChevroletBolt when I can buy a brand new BMW 3-series for less, or a 1.8L Honda Civic, which barely consumes gas, for half? Im not understanding that part.",0.079004329004329,germany
305,305,BMW,2018-01-13T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/rVmtQ5D0zO https://t.co/Y2mGKYti2C,0.0,germany
306,306,BMW,2018-01-13T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/35nMwAceRA https://t.co/fCuLp48SGo,0.0,esg
307,307,BMW,2018-01-13T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/bzKPixK6cr https://t.co/tFqxzBEdFC,0.0,car
308,308,BMW,2018-01-13T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/cCKZGJ7P8Z https://t.co/MSleLSm6ju,0.0,germany
309,309,BMW,2018-01-13T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/Brro2bZPSB https://t.co/7jsXeLG6H3,0.0,green future
310,310,BMW,2018-01-13T00:00:00.000000Z,"I think Tesla and BMW are great, but I really think the cost performance of Japanese EVs is amazing.",0.4,power plant
311,311,BMW,2018-01-14T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km (1/2) - Netsubo https://t.co/6oUq1XNqr8",0.3287878787878788,power plant
312,312,BMW,2018-01-14T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/os9SGj4cS1 from @car_watch,0.2681818181818182,germany
313,313,BMW,2018-01-14T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/oZc7uemsWM from @car_watch,0.2681818181818182,green future
314,314,BMW,2018-01-14T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km (1/2) - Netsubo https://t.co/rI5cbELCDm",0.3287878787878788,germany
315,315,BMW,2018-01-14T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/LLSjTWHGqh from @car_watch,0.2681818181818182,green future
316,316,BMW,2018-01-14T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 kilometers (Netsubo) https://t.co/S3HS0DyiYL",0.3287878787878788,germany
317,317,BMW,2018-01-14T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 kilometers - Netsubo https://t.co/1bsDzn3Rt9",0.3287878787878788,power plant
318,318,BMW,2018-01-14T00:00:00.000000Z,"BMW's new i3 EV with an advanced, presence-driven design - Car Watch - Car Watch https://t.co/mswTneYkmR",0.2681818181818182,green future
319,319,BMW,2018-01-15T00:00:00.000000Z,"[Nerdist] New BMW i3, a full EV with a cute body, has a cruising range of 511 km. https://t.co/aVcXBtOkpB",0.3287878787878788,esg
320,320,BMW,2018-01-15T00:00:00.000000Z,"BMW unveils new i3, a pure EV with 390 km range (ITmedia Business Online) https://t.co/srlwEBYWJM #NewsJP",0.1753246753246753,germany
321,321,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/EYqYuZ8Z9N https://t.co/f2PQmAdASh #news,0.0,car
322,322,BMW,2018-01-15T00:00:00.000000Z,"[ITmedia Business Online] BMW unveils the new i3, a pure EV with a range of 390 km. https://t.co/svcCX01PUF",0.1753246753246753,germany
323,323,BMW,2018-01-15T00:00:00.000000Z,"[ITmedia Business Online] BMW unveils the new i3, a pure EV with a range of 390 km. https://t.co/GwIP6x95Fl",0.1753246753246753,germany
324,324,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/q2mOxZ5gVl https://t.co/5rjqmMUIz4",0.3287878787878788,power plant
325,325,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/PCLx2M13fG https://t.co/MGebKGnSJa",0.3287878787878788,power plant
326,326,BMW,2018-01-15T00:00:00.000000Z,BMW Unveils New i3 Pure EV with 390 km Range (1/2) - ITmedia - https://t.co/mpNSAV8jc6 https://t.co/4AAhXes1GS,0.1753246753246753,germany
327,327,BMW,2018-01-15T00:00:00.000000Z,"Motoring News &gt; ""BMW Extends Range of Tesla Model 3-Rivaling iNext EV"" https://t.co/1HQ5IvgrTJ by motortrend",0.0,esg
328,328,BMW,2018-01-15T00:00:00.000000Z,"Nice. But expensive. → New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/rhe5eT2pFP",0.2172727272727272,esg
329,329,BMW,2018-01-15T00:00:00.000000Z,BMW upgrades some of its EVs and goes on the offensive with electric vehicles in Japan. https://t.co/LaDAdHRiNp,0.0,power plant
330,330,BMW,2018-01-15T00:00:00.000000Z,BMW upgrades some of its EVs and goes on the offensive with electric vehicles in Japan. https://t.co/czIM4xllLc,0.0,power plant
331,331,BMW,2018-01-15T00:00:00.000000Z,BMW upgrades some of its EVs and goes on the offensive with electric vehicles in Japan. https://t.co/9rQEpJNEfM,0.0,car
332,332,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, offers 511 km range (1/2) - from Neterabo https://t.co/dxewojkrM5 @itm_nlab",0.2715909090909091,esg
333,333,BMW,2018-01-15T00:00:00.000000Z,"[Business Online] 170 PS, 250 Nm: BMW unveils the new i3, a pure EV with a range of 390 km. https://t.co/fP21xtUtyM",0.1753246753246753,power plant
334,334,BMW,2018-01-15T00:00:00.000000Z,"BMW has upgraded its ""i3"" EV, and is now attacking the Japanese market with electric vehicles. https://t.co/RjBwzYLor5",0.0,esg
335,335,BMW,2018-01-15T00:00:00.000000Z,"BMW has upgraded its ""i3"" EV, and is now attacking the Japanese market with electric vehicles. https://t.co/TBq4qzn7gd",0.0,germany
336,336,BMW,2018-01-15T00:00:00.000000Z,Check out what I found. Genuine BMW i3 / i8 Fast Charging Cable type-2 Socket https://t.co/n5qBalu2bk via @eBay_UK #ev,0.3,power plant
337,337,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with an advanced, presence-driven design - Car Watch - https://t.co/KDBlsXihru https://t.co/JbXnG7GuTa",0.2681818181818182,germany
338,338,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/UWf28AZKto from @car_watch

Good looking, eh?",0.4121212121212121,green future
339,339,BMW,2018-01-15T00:00:00.000000Z,"BMW upgrades some of its EVs, goes on the offensive with electric vehicles in Japan - Sankei News https://t.co/mm1hjuiI6F",0.0,power plant
340,340,BMW,2018-01-15T00:00:00.000000Z,"BMW Upgrades Its ""i3"" EV, Pushes Offensive with Electric Vehicles in the Japanese Market - SankeiBiz https://t.co/anWqb8nfnf",0.0,power plant
341,341,BMW,2018-01-15T00:00:00.000000Z,"BMW Upgrades Its ""i3"" EV, Pushes Offensive with Electric Vehicles in the Japanese Market - SankeiBiz https://t.co/zpZqj1yrW0",0.0,car
342,342,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence https://t.co/2uGRGml8UN #BMW #i3 #EV #electric car https://t.co/fIuYY8zmzB,0.2681818181818182,power plant
343,343,BMW,2018-01-15T00:00:00.000000Z,"BMW Upgrades Some of Its EVs, Goes on the Offensive with Electric Vehicles in Japan https://t.co/dfQRpLH4fe from @SankeiBiz_jp",0.0,germany
344,344,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km (1/2) - Netsubo - https://t.co/HRgcxn05Ht https://t.co/gVGhifdMJi",0.3287878787878788,germany
345,345,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 kilometers (Netsubo) https://t.co/sl9Blec0K3 https://t.co/wDdRVCVd4F",0.3287878787878788,green future
346,346,BMW,2018-01-15T00:00:00.000000Z,"Free battery repair offered
BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/vm9r8i6tZU from @car_watch",0.3121212121212121,esg
347,347,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/0grUijRb9j",0.0681818181818181,germany
348,348,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/wgINs3qCCk",0.0681818181818181,esg
349,349,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/zZzvmmmFzW",0.0681818181818181,germany
350,350,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/1BUkyjVB4T",0.0681818181818181,esg
351,351,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/W0xoz7KqUC",0.0681818181818181,car
352,352,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/BvF7je5YUS",0.0681818181818181,esg
353,353,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/BUMK2CUhjQ",0.0681818181818181,esg
354,354,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/LnqX0iVJjy",0.0681818181818181,esg
355,355,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/e6kajM70zH",0.0681818181818181,green future
356,356,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/GhVionvr0N",0.0681818181818181,power plant
357,357,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released - New front mask emphasizes EV-like features, starting at 5.38 million yen. https://t.co/eCVAB9kVRB",0.0681818181818181,esg
358,358,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Revised and Newly Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/ywvNB8mn0d",0.0909090909090909,car
359,359,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Revised and Newly Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/8Z5jyK1o74",0.0909090909090909,esg
360,360,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Revised and Newly Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/0yHBH2UFYw",0.0909090909090909,car
361,361,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Revised and Newly Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/E0O8kLMhej",0.0909090909090909,power plant
362,362,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with an advanced, more presentable design - Car Watch https://t.co/RoccbqEiYu
The front mask is cute, looks like a bulldog.",0.3840909090909091,car
363,363,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Released --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/hmPwfeFwSW Response",0.0681818181818181,power plant
