,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
526,526,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/an5IGWr0mH",0.0,power plant
527,527,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/uWccLhC8e1",0.0,germany
528,528,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/Qq2wQ7iJ0i",0.0,power plant
529,529,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/OwNLGiZVsS",0.0,power plant
530,530,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/r1iGtd0COO",0.0,germany
531,531,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/Ej3xZgEgu7",0.0,esg
532,532,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/LkPeMNb2zJ",0.0,power plant
533,533,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/5r6L14uRic",0.0,germany
534,534,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/ulUNZ3MdWZ",0.0,esg
535,535,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/CZJmm2xy8a",0.0,esg
536,536,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/O7fC2vqo5V",0.0,esg
537,537,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/ldJgZYXipc",0.0,car
538,538,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/6co9avist4",0.0,power plant
539,539,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/Nk2reOw6by",0.0,green future
540,540,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
 
 During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021.
 
 The iNext was announced la… https://t.co/ND7q3cTfpP",0.0,esg
541,541,BMW.DE,2018-01-16T00:00:00.000000Z,"Future electric cars: The battery-powered tech cars that will be on the roads within the next 5 years https://t.co/CRVmz4qV0T
 
 Tech News, #CARS, #EV, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, #VOLKSWAGEN, AUDI, BMW, CleanEnergy, Engineering, innovation, Jagua…",0.0,green future
542,542,BMW.DE,2018-01-16T00:00:00.000000Z,"Future electric cars: The battery-powered tech cars that will be on the roads within the next 5 years https://t.co/xicdiuxTg9
 
 Tech News, #CARS, #EV, #ScienceAndTechnology, #tech, #Techie, #techinfo, #technews, #VOLKSWAGEN, AUDI, BMW, CleanEnergy, Engineering, innovation, Jagua…",0.0,esg
543,543,BMW.DE,2018-01-16T00:00:00.000000Z,@HC_Haplo Thank you for posting. Brilliant presentation. From minute 22.00 on EV and why present ICE industry will have to change as soon as possible and why politicians will have to set up the new framework for indutry and citizens $AVZ $AGY #vw #bmw #MercedesBenz #Bundesregierung,0.2590909090909091,esg
544,544,BMW.DE,2018-01-16T00:00:00.000000Z,"Do you really want to know everything? 🤔😁
 Already in the UK over 100,000 people are using #electriccars &amp; this is set to rise to 9Mio by 2030 ⚡🚙
 But what’s it like to use one? 
 Check how @PebbleMagazine fared a BMW i3 from London to Totnes #EV
 https://t.co/brDOQbSIHG",0.2,germany
545,545,BMW.DE,2018-01-16T00:00:00.000000Z,@8horse8 @1 ...disruptive tech shifts request radical re-thinking of enterprise and supply chain policies. Car industry needs to invest in mining companies to ensure sufficient raw material supply for EV batterie production #Lithium #cobalt #bundesregierung #vw #bmw #mercedesbenz $AVZ,-0.2307692307692307,power plant
546,546,BMW.DE,2018-01-16T00:00:00.000000Z,"💦 BMW Extends Range of Tesla Model 3-Rivaling iNext EV: During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it… https://t.co/1IPQOIfENk #need4speed #exhaustleak #leakfreek #theleak https://t.co/ZkRd1d7CEJ",0.0,car
547,547,BMW.DE,2018-01-16T00:00:00.000000Z,"As a side note... EVs (electric vehicles) such as Nissan's current Leaf and BMW's i3 have the advantage of ""acceleration and deceleration with just the gas pedal"", but these cars are also quite difficult to drive unless you have mastered gas pedal control 😥 However, they are good practice cars for people with AT only to learn it 😅. But it's also a good training ground for people who have only AT to learn it 😅.",0.1285714285714285,germany
548,548,BMW.DE,2018-01-16T00:00:00.000000Z,"Amazon AI ""Alexa"" onboard will go on sale in spring 2006. Voice recognition enables easy purchase of online products in the car and operation of home air conditioner. It will be possible to open and close the car door from home. Ford Motor Company of the U.S. and BMW of Germany have already adopted the system. Toyota is also partnering with Amazon in the development of self-driving EVs from the first half of 2008, and the two companies will also collaborate on new models. https://t.co/XHAdYUvRp1",0.1088383838383838,car
549,549,BMW.DE,2018-01-16T00:00:00.000000Z,BMW Video Highlights 5th Generation Electric Powertrains https://t.co/rjaIh9rPmq #EV #EVnews #masinielectrice,0.0,car
550,550,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW's EV development iX1-iX9 trademarked i-brand and existing EV versions, or two axes. https://t.co/7eTJxRY5lc",0.0,germany
551,551,BMW.DE,2018-01-16T00:00:00.000000Z,I dare @BMW to grow a pair and put this into production .@Porsche has theirs ready . . . https://t.co/EFu2rr3VOV,0.2,power plant
552,552,BMW.DE,2018-01-16T00:00:00.000000Z,"@GardaTraffic BMW i3 100% electric, not sure if that number plate is legal 😁 #ev #electriccars https://t.co/IytOfzB7Iq",-0.0249999999999999,green future
553,553,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW's EV development iX1 - iX9 trademarked i-brand and existing EV versions, or two axes | AUTOCAR https://t.co/jGUCaakyyT",0.0,germany
554,554,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW i3 is now available in a new and improved version... Front mask more EV-like
https://t.co/76BoCwZVaN https://t.co/ljiwsW8EBb",0.3454545454545454,car
555,555,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW EV development iX1-iX9 trademarked iX1-iX9, i-brand and existing EV versions, or two axes #SmartNews https://t.co/sK1k5zWMda",0.0,esg
556,556,BMW.DE,2018-01-16T00:00:00.000000Z,"It's time for a refresh for the BMW #i3 and the more powerful #i3s version.
#BMW #EV #autoNews #AutoMotoGR https://t.co/aTtjismbp5",0.4,green future
557,557,BMW.DE,2018-01-16T00:00:00.000000Z,BMW i3 Revised and Newly Launched with a New Front Mask to Emphasize EV-Like Characteristics; Response Starting at 5.38 Million Yen,0.0909090909090909,green future
558,558,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW's EV development iX1-iX9 trademarked i-brand and existing EV versions, or two axes. https://t.co/kNCtOHQ2OU https://t.co/6bl09XckMk",0.0,esg
559,559,BMW.DE,2018-01-16T00:00:00.000000Z,"BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range
 https://t.co/HhYTZdCUkG",0.0454545454545454,car
560,560,BMW.DE,2018-01-16T00:00:00.000000Z,BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range. https://t.co/43RvG0CSBj,0.0454545454545454,germany
561,561,BMW.DE,2018-01-16T00:00:00.000000Z,BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range. https://t.co/CFFhOh978J,0.0454545454545454,power plant
562,562,BMW.DE,2018-01-16T00:00:00.000000Z,BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range. https://t.co/tntgI5QJPZ,0.0454545454545454,green future
563,563,BMW.DE,2018-01-16T00:00:00.000000Z,BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range. https://t.co/nB9WWr6cgj,0.0454545454545454,car
564,564,BMW.DE,2018-01-16T00:00:00.000000Z,#ICYMI BMW now says that its Tesla Model 3 competitor iNext will have an insane 435-mile range. #EV  https://t.co/hxH3X1xL8j https://t.co/LK2kdM2A2o,-1.0,power plant
565,565,BMW.DE,2018-01-17T00:00:00.000000Z,#ICYMI BMW now says that its Tesla Model 3 competitor iNext will have an insane 435-mile range. #EV  https://t.co/SxSkbFzVGY https://t.co/enbGTZXzva,-1.0,esg
566,566,BMW.DE,2018-01-17T00:00:00.000000Z,"Are you looking to get in to the Electric Car movement? ⚡

The BMW i3 is the perfect first choice! 

#EV #BMW #ElectricCar https://t.co/D7Yz3oVWZb",0.65625,power plant
567,567,BMW.DE,2018-01-17T00:00:00.000000Z,"https://t.co/m9TcT1wfpl
BMW EXTENDS RANGE OF $TSLA MODEL 3-RIVALING INEXT EV
-
Upcoming model now predicted to get 435 miles per charge https://t.co/7LC445uOLJ",0.0,germany
568,568,BMW.DE,2018-01-17T00:00:00.000000Z,"A bit wary about BMW, but a 400 miles is my EV sweet spot. I really hope everyone's competing to reach that gorgeous 400-600 mi. range.

https://t.co/x4PGGm5e4t",0.1875,green future
569,569,BMW.DE,2018-01-17T00:00:00.000000Z,"Cool...
BMW unveils the new i8 Coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range https://t.co/7VJtUpBEs8 from @engadgetjp",0.121590909090909,green future
570,570,BMW.DE,2018-01-17T00:00:00.000000Z,"What about the fact that my brother knows all the TV series without knowing how to read and write, has knowledge about smart home systems and thinks of buying a BMW when he grows up?",0.2142857142857142,green future
571,571,BMW.DE,2018-01-17T00:00:00.000000Z,"Pick up the article: ""BMW puts wireless charging to practical use. Currently not compatible with EVs, only optional for PHEVs"" BMW unveils its ""Wireless Charging System""....  https://t.co/HA8iZP6qeM",0.0,germany
572,572,BMW.DE,2018-01-17T00:00:00.000000Z,"New govt leads from front driving zero carbon emissions with EV fleet. Brilliant move for NZ. @yoogo_nz with @NZ_BMW and @HyundaiNZ. #cleanernz #pureelectricvehicles #carsharing #yoogoshare

https://t.co/C7VLSsm4xv",0.5181818181818182,car
573,573,BMW.DE,2018-01-17T00:00:00.000000Z,"@BMW making moves in the #EV world with their #iNext making claims of a 435 mile range and level 3 autonomous driving by 2021 with plans to go level 4 a year later, is @Tesla ready for all this competition? https://t.co/4Pwfwr5y9m",0.2,green future
574,574,BMW.DE,2018-01-17T00:00:00.000000Z,"I’m thinking of getting an #EV for my ‘station car’.

I can’t see myself in a Leaf... is the @BMW #I3 currently the only show in town, @azeem?

Most new cars must be electric by 2030, ministers told
https://t.co/TlUz6OISGZ",0.1590909090909091,power plant
575,575,BMW.DE,2018-01-17T00:00:00.000000Z,"I mean, you can't even afford a house. But you can buy a BMW 3 😎😂",-0.3125,green future
576,576,BMW.DE,2018-01-17T00:00:00.000000Z,BMW extends range of Tesla Model 3-rivaling iNext EV https://t.co/3TZX3qf1Zw,0.0,green future
577,577,BMW.DE,2018-01-17T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/8UD6vTDfWW,0.0,green future
578,578,BMW.DE,2018-01-17T00:00:00.000000Z,BMW Debuts EV Concept for Tesla Competitor https://t.co/tBYBtSCTc4 via @autoguide,0.0,germany
579,579,BMW.DE,2018-01-17T00:00:00.000000Z,@katherine_oxf @BMW @azeem I thought they only had a hydrid... I’m thinking full EV.,0.175,car
580,580,BMW.DE,2018-01-17T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/WXzRiMld8Y #futuretech,0.0,germany
581,581,BMW.DE,2018-01-17T00:00:00.000000Z,@BMWi @BMW It's Electrifyingly Cold Outside. #bmw #EV #Winter #i3 https://t.co/0WdJftz5NT,-0.3,green future
582,582,BMW.DE,2018-01-17T00:00:00.000000Z,BMW i3 and i8 might not be replaced | #EV @autocar https://t.co/iCCRBfszR7 https://t.co/JQ00JxpkHm,0.0,esg
583,583,BMW.DE,2018-01-17T00:00:00.000000Z,"New govt leads from front driving zero carbon emissions with EV fleet. Brilliant move for NZ. @yoogo_nz with @NZ_BMW and @HyundaiNZ. #cleanernz #pureelectricvehicles #carsharing #yoogoshare
 
 https://t.co/C7VLSsm4xv",0.5181818181818182,esg
584,584,BMW.DE,2018-01-17T00:00:00.000000Z,"I’m thinking of getting an #EV for my ‘station car’.
 
 I can’t see myself in a Leaf... is the @BMW #I3 currently the only show in town, @azeem?
 
 Most new cars must be electric by 2030, ministers told
 https://t.co/TlUz6OISGZ",0.1590909090909091,green future
585,585,BMW.DE,2018-01-17T00:00:00.000000Z,"@Richialbi #Dec2016: 100 #BMW i3 joined #LAPD fleet. 
 
 A quick check, and one can see more #EV's as #PoliceCars in the #US as compared to #EU. 
 
 #Tesla as #PoliceCar in #LUX is welcome. 
 
 I guess other #EU members especially #GER #FRA must be planning something.",0.3016666666666666,germany
586,586,BMW.DE,2018-01-17T00:00:00.000000Z,"@BBCNews Most new #cars must be electric by 2030, ministers told https://t.co/zBXaKqmTKd #cleanenergy #carbon #smartgrid #policy #solar #pv #environment #energytransition #cew #ev #co2 #renewables #energy #charging #tesla #emobility #emissions #nissan #leaf #bmw #greenhouse #car",0.3181818181818182,green future
587,587,BMW.DE,2018-01-17T00:00:00.000000Z,"EVs are still luxury cars.
 
 As EVs and automated driving progress, it's a train.
 A train that moves on its own from home to destination.
 
 BMW unveils the new i8 coupe at the North American International Auto Show. Enhanced powertrain and extended EV mode range - Engadget Japan https://t.co/bH3VcfH1Gi from @engadgetjp",0.184090909090909,germany
588,588,BMW.DE,2018-01-17T00:00:00.000000Z,"According to the procurement plan for the electric vehicles (EVs) ordered by BMW, 100 EVs will be delivered each year, with 300 to be leased over a three-year period; the EVs will not be used as police cars for emergency situations, but for administrative tasks such as police work. However, a check of the vehicle's driving record revealed that it had traveled only a few hundred miles at most and had been left in the garage for most of that time.",0.1333333333333333,power plant
589,589,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/2UwfactCZs",0.15,car
590,590,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/PJyAxPvniR",0.15,germany
591,591,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/KIwwMMioOm",0.15,green future
592,592,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/jocS1oeT7R",0.15,esg
593,593,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today’s Car News https://t.co/EdwEiuFhUM",0.15,esg
594,594,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today’s Car News https://t.co/AhvRw7YkD6",0.15,power plant
595,595,BMW.DE,2018-01-17T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today’s Car News https://t.co/EcvYVSLcbx",0.15,green future
596,596,BMW.DE,2018-01-17T00:00:00.000000Z,BMW Could Give the i8 Even More Power https://t.co/O6BxZdPP3h #BMW #News #Uncategorized #electrification #EV,0.5,esg
597,597,BMW.DE,2018-01-17T00:00:00.000000Z,"#BMW's answer to Tesla's ""people's car"" - has superior range https://t.co/yjDFiYlg1H #electriccar #EV #swgreen",0.7,car
598,598,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/hBtvCh4mXe,0.0,germany
599,599,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/ADRjJT5LLo,0.0,power plant
600,600,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/ByRLSWL4uW,0.0,power plant
601,601,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/nLKOqzgwv6,0.0,germany
602,602,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/Q03HCMvOjT,0.0,power plant
603,603,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/S1hAxUWLQ9 via @sai,0.0,germany
604,604,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA… https://t.co/yF1p8TQuFI,0.0,car
605,605,BMW.DE,2018-01-17T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA… https://t.co/dBFoZTUjjo,0.0,green future
606,606,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today’s Car News: The… https://t.co/Y2ORz4HRS8",0.15,germany
607,607,BMW.DE,2018-01-18T00:00:00.000000Z,Phew! The @BMW i8 got us all hot and bothered at #NAIAS #DetroitAutoShow #DetroitMotorShow #EV https://t.co/jFcCQTmmqZ,0.25,green future
608,608,BMW.DE,2018-01-18T00:00:00.000000Z,#ElectricCar: BMW Z4 spied McLaren carbon center opened Rivian EV confirmed Today's Car News ... https://t.co/lOP2TFqqt0,0.15,car
609,609,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW wants to debut iNEXT already in 2018
#EV #BMW #ElectricCar #battery

https://t.co/kgRDckHD9J https://t.co/dbBxRT7r5g",0.2,power plant
610,610,BMW.DE,2018-01-18T00:00:00.000000Z,"Foot massage, anyone? Dinner? The REDS was designed for living - by none other than Chris Bangle.  https://t.co/5Ig0C58lom",-0.125,esg
611,611,BMW.DE,2018-01-18T00:00:00.000000Z,"Ferrari, Infiniti embrace EVs; Mazda takes the top EPA slot; Ford ha..https://t.co/cX5XcCKvIr #cars https://t.co/oZ9lavufKJ",0.5,green future
612,612,BMW.DE,2018-01-18T00:00:00.000000Z,BMW i's new strategy will kick-start with the launch of an iX3 in 2020:  https://t.co/JgNkfaB2lz #EV https://t.co/1UStw4sGgd,0.1363636363636363,green future
613,613,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/3yz0h4tOMr,0.0,car
614,614,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/PrRELhAEWU,0.0,germany
615,615,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/Eh2dnw07ot,0.0,germany
616,616,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/9PwGBHUFPv,0.0,green future
617,617,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/rg7ceuD7uo,0.0,esg
618,618,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/gXQ8PepCv3,0.0,esg
619,619,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - Business Insider https://t.co/zseRKiKOIb,0.0,germany
620,620,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/fXDJYeKY9M #interesting,0.25,power plant
621,621,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/o69Kixns6p johnangel1977,0.0,germany
622,622,BMW.DE,2018-01-18T00:00:00.000000Z,[ https://t.co/N9JIaTQpu4 ] BMW claims its upcoming Tesla rival will have almost double the range of… https://t.co/nkbpn4Ep5w,0.0,esg
623,623,BMW.DE,2018-01-18T00:00:00.000000Z,@BMW wants to eat @tesla's ground with this futuristic machine. Nearly 700 km without recharging https://t.co/prAaAmLhzg via @sai,0.15,car
624,624,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/zSvTndrh9a https://t.co/vuzwBSnd0s",0.15,esg
625,625,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/Eh69ok1hai https://t.co/nqUoGfEsrT",0.15,green future
626,626,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/hmOQqyPjIl https://t.co/RBpL7X1jno",0.15,power plant
627,627,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/wloN64neVP https://t.co/R5JkEQRc5D,0.0,car
628,628,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/6JweuiGKWa https://t.co/jn3rgVWy6I,0.0,germany
629,629,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/iMVDMDQomA https://t.co/vt21DeK6iM,0.0,car
630,630,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/xGUd1h0VAr https://t.co/iV8TysR5Ep,0.0,power plant
631,631,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/DBqrjp5pNX https://t.co/E5V2N6kJve,0.0,germany
632,632,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/36fzGYErLG https://t.co/AZ8eiC3VHC,0.0,esg
633,633,BMW.DE,2018-01-18T00:00:00.000000Z,Electric Cars: 2 Entrepreneurs from BMW and Nissan to Launch SUV-type EV in 2019 for ¥5 Million - MONOist https://t.co/Ae4mUWYy9d,0.0,germany
634,634,BMW.DE,2018-01-18T00:00:00.000000Z,10 Things To Know. BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/XsrI9RhXfC,0.0,esg
635,635,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA): BMW said its .. #tech https://t.co/QDteAA2wNx,0.0,power plant
636,636,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/UT8dMNxp0n https://t.co/3IOQwR5GZD,0.0,green future
637,637,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/lCSHLmwpJv https://t.co/TVVvoUwUU6,0.0,power plant
638,638,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/mLPRiRebm9 https://t.co/HDETmGF8je,0.0,green future
639,639,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/Rp9H7ssOv2 https://t.co/bWoJ1FAvLL,0.0,esg
640,640,BMW.DE,2018-01-18T00:00:00.000000Z,#BMW claims its upcoming #Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/drZehRc6cr https://t.co/vDtF664EHn,0.0,car
641,641,BMW.DE,2018-01-18T00:00:00.000000Z,BMW now says that its Tesla Model 3 competitor iNext will have an insane 435-mile range: https://t.co/v8HZtpELY9 #EV https://t.co/2Pxy8x8gUS,-1.0,esg
642,642,BMW.DE,2018-01-18T00:00:00.000000Z,"[Industry News] BMW Launches New EV Model ""i3"" in Japan
https://t.co/N36n6yxnGO

#GooNet #Goo Magazine #BMW #i3 #EV Model https://t.co/qI0wBUuI5c",0.1363636363636363,germany
643,643,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw i3 Revised and Newly Launched--- New front mask emphasizes ev-ness, starting at 5.38 million yen. https://t.co/GJgJQl0QOR https://t.co/LHjN1s86hb",0.0909090909090909,car
644,644,BMW.DE,2018-01-18T00:00:00.000000Z,LAPD is apparently barely using its large fleet of BMW i3 electric vehicles. #LAPD #EV #Sustainable #green https://t.co/yYQdwUxZ3g via @FredericLambert,0.0214285714285714,germany
645,645,BMW.DE,2018-01-18T00:00:00.000000Z,"On the thought that AV = EV, Tapley says the technology supports any powertrain. All of @Aptiv’s self-driving @BMW’s have internal combustion engines.",0.0,germany
646,646,BMW.DE,2018-01-18T00:00:00.000000Z,👀 RT @businessinsider: BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/n9by6Usbor https://t.co/8ImxYhicaA,0.0,green future
647,647,BMW.DE,2018-01-18T00:00:00.000000Z,"#ElectricCar
@BMW to challenge #Tesla with super long-range electric #SUV

@mashable @BMWi 
#EV #BEV #eMobility #DigitalTransformation 
https://t.co/KZdATQiwOk",0.3333333333333333,esg
